reg;CRIM;NOX;B;RM;CHAS;LSTAT;DIS;TAX;PTRATIO;ZN;INDUS;RAD;AGE;target
reg_442;9.72418;0.74;385.96;6.406;0.0;19.52;2.0651;666.0;20.2;0.0;18.1;24.0;97.2;17.1
reg_443;5.66637;0.74;395.69;6.219;0.0;16.59;2.0048;666.0;20.2;0.0;18.1;24.0;100.0;18.4
reg_444;9.96654;0.74;386.73;6.485;0.0;18.85;1.9784;666.0;20.2;0.0;18.1;24.0;100.0;15.4
reg_445;12.8023;0.74;240.52;5.854;0.0;23.79;1.8956;666.0;20.2;0.0;18.1;24.0;96.6;10.8
reg_446;0.6718;0.74;43.06;6.459;0.0;23.98;1.9879;666.0;20.2;0.0;18.1;24.0;94.8;11.8
reg_447;6.28807;0.74;318.01;6.341;0.0;17.79;2.072;666.0;20.2;0.0;18.1;24.0;96.4;14.9
reg_448;9.92485;0.74;388.52;6.251;0.0;16.44;2.198;666.0;20.2;0.0;18.1;24.0;96.6;12.6
reg_449;9.32909;0.713;396.9;6.185;0.0;18.13;2.2616;666.0;20.2;0.0;18.1;24.0;98.7;14.1
reg_450;7.52601;0.713;304.21;6.417;0.0;19.31;2.185;666.0;20.2;0.0;18.1;24.0;98.3;13.0
reg_451;6.71772;0.713;0.32;6.749;0.0;17.44;2.3236;666.0;20.2;0.0;18.1;24.0;92.6;13.4
reg_452;5.44114;0.713;355.29;6.655;0.0;17.73;2.3552;666.0;20.2;0.0;18.1;24.0;98.2;15.2
reg_453;5.09017;0.713;385.09;6.297;0.0;17.27;2.3682;666.0;20.2;0.0;18.1;24.0;91.8;16.1
reg_454;8.24809;0.713;375.87;7.393;0.0;16.74;2.4527;666.0;20.2;0.0;18.1;24.0;99.3;17.8
reg_455;9.51363;0.713;6.68;6.728;0.0;18.71;2.4961;666.0;20.2;0.0;18.1;24.0;94.1;14.9
reg_456;4.75237;0.713;50.92;6.525;0.0;18.13;2.4358;666.0;20.2;0.0;18.1;24.0;86.5;14.1
reg_457;4.66883;0.713;10.48;5.976;0.0;19.01;2.5806;666.0;20.2;0.0;18.1;24.0;87.9;12.7
reg_458;8.20058;0.713;3.5;5.936;0.0;16.94;2.7792;666.0;20.2;0.0;18.1;24.0;80.3;13.5
reg_459;7.75223;0.713;272.21;6.301;0.0;16.23;2.7831;666.0;20.2;0.0;18.1;24.0;83.7;14.9
reg_460;6.80117;0.713;396.9;6.081;0.0;14.7;2.7175;666.0;20.2;0.0;18.1;24.0;84.4;20.0
reg_461;4.81213;0.713;255.23;6.701;0.0;16.42;2.5975;666.0;20.2;0.0;18.1;24.0;90.0;16.4
reg_462;3.69311;0.713;391.43;6.376;0.0;14.65;2.5671;666.0;20.2;0.0;18.1;24.0;88.4;17.7
reg_463;6.65492;0.713;396.9;6.317;0.0;13.99;2.7344;666.0;20.2;0.0;18.1;24.0;83.0;19.5
reg_464;5.82115;0.713;393.82;6.513;0.0;10.29;2.8016;666.0;20.2;0.0;18.1;24.0;89.9;20.2
reg_465;7.83932;0.655;396.9;6.209;0.0;13.22;2.9634;666.0;20.2;0.0;18.1;24.0;65.4;21.4
reg_466;3.1636;0.655;334.4;5.759;0.0;14.13;3.0665;666.0;20.2;0.0;18.1;24.0;48.2;19.9
reg_467;3.77498;0.655;22.01;5.952;0.0;17.15;2.8715;666.0;20.2;0.0;18.1;24.0;84.7;19.0
reg_468;4.42228;0.584;331.29;6.003;0.0;21.32;2.5403;666.0;20.2;0.0;18.1;24.0;94.5;19.1
reg_469;15.5757;0.58;368.74;5.926;0.0;18.13;2.9084;666.0;20.2;0.0;18.1;24.0;71.0;19.1
reg_470;13.0751;0.58;396.9;5.713;0.0;14.76;2.8237;666.0;20.2;0.0;18.1;24.0;56.7;20.1
reg_471;4.34879;0.58;396.9;6.167;0.0;16.29;3.0334;666.0;20.2;0.0;18.1;24.0;84.0;19.9
reg_472;4.03841;0.532;395.33;6.229;0.0;12.87;3.0993;666.0;20.2;0.0;18.1;24.0;90.7;19.6
reg_473;3.56868;0.58;393.37;6.437;0.0;14.36;2.8965;666.0;20.2;0.0;18.1;24.0;75.0;23.2
reg_474;4.64689;0.614;374.68;6.98;0.0;11.66;2.5329;666.0;20.2;0.0;18.1;24.0;67.6;29.8
reg_475;8.05579;0.584;352.58;5.427;0.0;18.14;2.4298;666.0;20.2;0.0;18.1;24.0;95.4;13.8
reg_476;6.39312;0.584;302.76;6.162;0.0;24.1;2.206;666.0;20.2;0.0;18.1;24.0;97.4;13.3
reg_477;4.87141;0.614;396.21;6.484;0.0;18.68;2.3053;666.0;20.2;0.0;18.1;24.0;93.6;16.7
reg_478;15.0234;0.614;349.48;5.304;0.0;24.91;2.1007;666.0;20.2;0.0;18.1;24.0;97.3;12.0
reg_479;10.233;0.614;379.7;6.185;0.0;18.03;2.1705;666.0;20.2;0.0;18.1;24.0;96.7;14.6
reg_480;14.3337;0.614;383.32;6.229;0.0;13.11;1.9512;666.0;20.2;0.0;18.1;24.0;88.0;21.4
reg_481;5.82401;0.532;396.9;6.242;0.0;10.74;3.4242;666.0;20.2;0.0;18.1;24.0;64.7;23.0
reg_482;5.70818;0.532;393.07;6.75;0.0;7.74;3.3317;666.0;20.2;0.0;18.1;24.0;74.9;23.7
reg_483;5.73116;0.532;395.28;7.061;0.0;7.01;3.4106;666.0;20.2;0.0;18.1;24.0;77.0;25.0
reg_484;2.81838;0.532;392.92;5.762;0.0;10.42;4.0983;666.0;20.2;0.0;18.1;24.0;40.3;21.8
reg_485;2.37857;0.583;370.73;5.871;0.0;13.34;3.724;666.0;20.2;0.0;18.1;24.0;41.9;20.6
reg_486;3.67367;0.583;388.62;6.312;0.0;10.58;3.9917;666.0;20.2;0.0;18.1;24.0;51.9;21.2
reg_487;5.69175;0.583;392.68;6.114;0.0;14.98;3.5459;666.0;20.2;0.0;18.1;24.0;79.8;19.1
reg_488;4.83567;0.583;388.22;5.905;0.0;11.45;3.1523;666.0;20.2;0.0;18.1;24.0;53.2;20.6
reg_489;0.15086;0.609;395.09;5.454;0.0;18.06;1.8209;711.0;20.1;0.0;27.74;4.0;92.7;15.2
reg_490;0.18337;0.609;344.05;5.414;0.0;23.97;1.7554;711.0;20.1;0.0;27.74;4.0;98.3;7.0
reg_491;0.20746;0.609;318.43;5.093;0.0;29.68;1.8226;711.0;20.1;0.0;27.74;4.0;98.0;8.1
reg_492;0.10574;0.609;390.11;5.983;0.0;18.07;1.8681;711.0;20.1;0.0;27.74;4.0;98.8;13.6
reg_493;0.11132;0.609;396.9;5.983;0.0;13.35;2.1099;711.0;20.1;0.0;27.74;4.0;83.5;20.1
reg_494;0.17331;0.585;396.9;5.707;0.0;12.01;2.3817;391.0;19.2;0.0;9.69;6.0;54.0;21.8
reg_495;0.27957;0.585;396.9;5.926;0.0;13.59;2.3817;391.0;19.2;0.0;9.69;6.0;42.6;24.5
reg_496;0.17899;0.585;393.29;5.67;0.0;17.6;2.7986;391.0;19.2;0.0;9.69;6.0;28.8;23.1
reg_497;0.2896;0.585;396.9;5.39;0.0;21.14;2.7986;391.0;19.2;0.0;9.69;6.0;72.9;19.7
reg_498;0.26838;0.585;396.9;5.794;0.0;14.1;2.8927;391.0;19.2;0.0;9.69;6.0;70.6;18.3
reg_499;0.23912;0.585;396.9;6.019;0.0;12.92;2.4091;391.0;19.2;0.0;9.69;6.0;65.3;21.2
reg_500;0.17783;0.585;395.77;5.569;0.0;15.1;2.3999;391.0;19.2;0.0;9.69;6.0;73.5;17.5
reg_501;0.22438;0.585;396.9;6.027;0.0;14.33;2.4982;391.0;19.2;0.0;9.69;6.0;79.7;16.8
reg_502;0.06263;0.573;391.99;6.593;0.0;9.67;2.4786;273.0;21.0;0.0;11.93;1.0;69.1;22.4
reg_503;0.04527;0.573;396.9;6.12;0.0;9.08;2.2875;273.0;21.0;0.0;11.93;1.0;76.7;20.6
reg_504;0.06076;0.573;396.9;6.976;0.0;5.64;2.1675;273.0;21.0;0.0;11.93;1.0;91.0;23.9
reg_505;0.10959;0.573;393.45;6.794;0.0;6.48;2.3889;273.0;21.0;0.0;11.93;1.0;89.3;22.0
reg_506;0.04741;0.573;396.9;6.03;0.0;7.88;2.505;273.0;21.0;0.0;11.93;1.0;80.8;11.9
